Shock_DPRIME,Shock_UNRATE,Shock_GDP
-1.1228135436564994,-0.24561153172132993,1.7237976351342135
-2.6694720646200625,-2.158572140693676,3.4245358855597297
-1.5444466964619863,-2.578610259930283,4.5587002048452145
-1.2944931968879303,-0.9289950706578408,0.40055263916668793
-2.169961237828277,-1.0099095963323024,-3.3131707383252436
-0.3410980184902829,1.155711257466848,-2.3787589111423277
-0.5320412673361388,2.4122777204270753,-2.669229299070474
0.7978773154046201,-0.585680369399474,-1.8422131517478162
1.293757117760745,0.005467698505920037,-2.353708210630479
-1.227198696467559,-0.5687211331703141,-0.031823192543855267
3.1138150864984198,0.43780012718391265,0.6747036133795126
2.9614547697597158,0.5156245227579089,-2.883108155397939
-2.2691555342233096,-0.711484219997904,-3.081054980541702
0.4926011844955765,-0.3075430800754235,1.5618483979841904
0.20779454202502046,-0.6945752059640425,-2.0544657755156726
0.3655618053024913,1.7168521553313825,-1.4180583718481965
-2.6718202214906253,0.0850412922826017,-0.9400119803320051
-0.31324079340594685,1.0324223093593405,-1.2355728733885978
-0.37835762213336355,-2.0971591714801017,2.9947200875995983
0.6380932833061482,0.9535961705992441,0.5215562522944147
0.834812497986757,0.003680142199778849,-2.502025238071909
2.530171931295939,2.2927198674601046,-0.8258293461954757
1.1851240377125483,0.12082324779774606,1.368001800813877
1.0745077681634831,1.7486763705451414,0.22128209245031724
2.5189616187751387,-1.8764215523132144,-0.6676037365813264
-1.1509799102942364,-1.3136497635671525,1.9434732284384868
-2.3890913800873075,0.13545335942597675,-2.373025406516972
1.2602684657530245,-1.096192463066587,2.219711063682917
0.4964727532933147,1.7576651429426864,-1.8298491319556696
-1.2704746351946248,-0.02335603595343371,0.6907360690662752
1.1374687928676304,-0.7563639444278769,0.7603496439652025
0.4410170214535548,-0.38036420337959936,-2.6971628145582747
-0.1775239520489749,-0.4494128811689666,1.0841436263676747
-1.1514145482533298,0.33952421879947936,-2.7122017588044955
-0.33348912562003413,0.5237927804718849,-2.005670740328573
1.4832369614026923,-0.8139852787801207,3.4867566729724926
-0.022678289689149773,-1.5158309497588454,-1.2324666892869018
-0.5024098165133881,1.5414742641611647,2.323826746506615
0.667360799096363,0.1789823571169154,-0.16425516315144742
3.0181027856180758,1.8175318313027726,-0.9245387913443672
-2.676886645031545,-0.025420258999540823,2.2616492394329413
2.3931116428939436,3.129773599499658,-0.8435306199107137
0.919240935320973,1.5142454390083175,-3.14549754761029
-0.9959302109252587,1.031642664395045,-3.108617938279866
2.4905605650411644,0.7768801317962285,-3.0329975052645723
-3.3252094153067384,-2.140033637664886,2.7473092352952353
-2.791174068851757,-0.7160700400631499,0.8242987628528274
-4.011994639517659,-1.3355539254488218,1.6017847516144816
0.7924768343513756,-1.2690786382519705,0.4507269591668531
2.6593582338795323,1.8659973367302052,-2.4949801458529777
0.16572793360028457,-0.8267450124207596,0.4245718732275574
0.14206940225615158,-0.8126068749604602,0.28068095846361574
-2.16581054785507,-3.3527304112451244,4.263155247825903
-2.3816599769943103,-0.20980863281017684,1.2561232254484471
-3.0578249656813608,-0.8111262315846733,2.903121459079373
-0.18985146418960436,0.4466870554373832,3.8444544919916632
-0.25270919522346824,-0.06619857675794666,-2.381673131393659
1.1421197534351553,1.3293946172639857,-1.876053881755214
0.5057964978157814,-0.5307588272553008,1.725873007056416
-3.329894262070398,-0.23837093865460635,5.990203008865925
-1.732367312978946,-1.3360405510263627,-0.4309327227784453
-1.2147975669198476,-0.16855689568617152,1.6465064621749979
-0.6363638594308025,-1.1475754443724169,0.3351479576884103
1.7147224726124042,2.6661230666449436,-3.640393174207351
-1.827629247506303,0.06454138122309243,-0.7907776368022121
-1.6810334322685225,-0.2510425792123843,0.07000039106750443
-1.5034704691392209,0.36878552631764994,-0.8947573815219483
0.08320454450586978,-0.32479662038278473,3.7479327376588287
1.0110627881192389,2.367824328145118,-4.201986297157698
-1.1956102835584366,1.5760455276658472,5.575516496816505
0.15246583740008138,-0.4103919881827849,3.743511639124154
-1.6046204337036385,-0.3511779557584863,2.013522874146057
1.0945495696677954,0.7937643510409927,-2.7365267808790463
3.007599324447935,-1.7211303933172988,1.2512161304076421
-2.8523723496411817,-0.8988812796550456,-0.6240954873863915
-1.4138117452788417,-2.150244006627075,1.871437268270721
2.1214448366831458,0.3828847971032554,-1.7109785975826313
-0.13399616944698586,-0.7033927486466449,-0.00018241010360132498
-2.2216198200110626,-4.2746558583403065,4.388976850175171
-1.2780282986404476,0.4043797898427871,0.48348372169994314
1.0201803282641304,1.406295819336921,-1.7072176222875073
-2.699900379556535,-1.1390446248052417,0.4668374101329509
-0.4289468339295461,1.8601553350088662,-0.35241812733084166
-2.338978015637518,0.2680419017331166,0.3844291760277365
-1.8523284550426278,-4.012771168987189,5.29083693334378
2.4213563704264836,-0.032504659075324654,-0.3836262604060032
0.4100149386447981,-1.325541016717767,1.2083465370010236
-3.392310113211612,0.09351453451107859,-5.036574057564916
-1.441210942768031,1.5954101905815166,-0.6228112185412906
1.7666281787008742,2.103152512247948,-4.097385809773841
-4.274391747286495,-0.9482953464755874,3.076588494262629
-1.2655898335636198,0.4658858914715671,-0.7250712221902157
-1.0319227796484982,-0.10707874839041595,-0.1464992711393806
0.5875837591355882,0.9067496772144583,-0.23307081953169584
-4.521227303238775,-0.5859840355605825,4.602556706831912
2.827568867957737,3.034037778800675,-4.66420564912438
-1.1207287305848377,-0.3847007868274809,-0.22406069799209521
-0.09735435566705539,1.3076337693072555,-1.184025368630965
-1.6009537712464899,0.20883197354872238,0.9301676478034974
0.2859718819044714,-0.18943603046691432,2.3681206586755708
0.5040216707348937,1.6934466020169794,-2.111646978576725
-1.0382681686349442,-0.7494715427752836,1.6594250221872544
-2.8814046087956755,-1.2742322737216798,3.095226880261991
-0.19943113071321336,0.9937879835149903,0.24996922122063214
-0.7179453482047969,-0.47426172512785236,4.341570736935405
0.8312745642312706,-0.3550837740035715,0.5864610720849783
-0.6975849454515426,-0.3530195502300122,0.7700608167096801
-2.427636586812974,0.6463552368176217,2.5160015792733703
-0.06832927785205374,2.3160378367180634,-2.9720357029279443
-0.7132537909168915,-0.8081262518146508,3.387965477704443
-1.0355849598923332,0.24156872427607146,-1.0449313557261826
2.255682921190464,0.6319180271242842,-0.706093219020057
0.8576606525570039,1.4352666865360821,-2.1287737662190866
-0.10099320931368738,1.0763080673158334,-2.2184685575828564
-0.863272950899579,-0.520934752190914,-0.42459461705375834
-1.695844124950973,-0.8933583464090484,-2.4774281960003326
0.8350724008032346,1.2061063147973647,-1.81824628901016
-1.3499050807624284,-2.265307508190115,4.691377450774534
-1.122727128484037,0.2135403388145719,-1.278471049502048
1.0449864772836472,-0.18318066118239584,-1.133261710044745
0.9596497408564173,-1.0743210069020552,3.0900314328325864
0.2491573089581056,-0.9278927914805986,1.4926124428004077
-0.3714088464959749,-0.2455511148205598,0.6851567896212516
1.1512883451451164,1.347919229253025,-1.4951371197561072
-1.7707620484856283,-0.827657398520184,6.929812001263564
2.1999958358086644,0.977932415871529,-0.7518660027946555
-4.2573827504060775,-3.3198030289258176,3.879898740641201
-1.3549855007002582,0.9091884054527257,-4.608611825169425
1.3133007716588094,1.2078686096782598,-1.4542792567827867
-1.7854094658892037,-3.082979898324075,5.444656972498164
2.347324008039659,0.3045433530221364,-2.965554888810523
-1.4756132436059346,-3.0016174832714437,5.707642188470318
4.356627312856885,1.9784917971013067,-2.889484766764074
-3.689385897341819,-1.7273567112917296,0.7005422584724635
0.1581318436692201,-0.29370950953127584,-0.35346207015305886
-2.202662217283234,-0.7183639452054047,0.18165475458759417
0.22253277282778525,0.17341465643674406,1.60223880907825
-0.27631579274806584,2.613787976286802,-3.5521690048864687
-1.787905847565465,0.6547113774581763,1.4127736509219617
1.1587227178722879,-0.3492659214372916,1.7876092530524372
-1.235306341602634,-3.290644304366835,7.202585239859918
-1.163742268091466,-0.5997098424151259,4.574722843844997
2.085228252358842,1.8214166879525795,-0.6626456455381124
1.979903877063825,1.3585858132121449,-7.886629532379937
0.8885815396712432,1.1475367930721307,1.5872533128748931
2.1061133788407638,-1.274144739612787,0.8604845948903715
2.5884193487982072,2.552547872448163,-4.09874384358743
-2.313124969458464,0.4001602817836405,-2.6676447427620023
2.7868343373405997,1.8578966820777976,-2.209601839020397
1.1872923826525215,0.7213229966359243,-4.042652747792976
1.4504393394332842,-0.7122763511227241,0.0648871286025828
-1.227911737118998,-1.06514735997417,-0.08762227322552064
-0.8849454169657264,0.009445860050437913,-2.0489034686175076
4.193466403561459,1.252191869223316,-0.6810390283352084
1.4042231025622103,0.8350935726810759,-1.651756151512628
0.8769127675830863,0.6436466469890123,0.8858523544298036
0.25948566654579425,0.6628023317630866,-2.323342764753273
1.6228404655467723,4.257989165195591,-6.481647275970781
